Id,Sold Price
47719,70782.3
47720,50086.934
47721,121637.9
47722,87055.18
47723,34941.7
47724,71362.77
47725,87415.695
47726,67439.805
47727,191707.86
47728,91680.984
47729,85322.305
47730,45955.344
47731,67999.54
47732,27826.84
47733,86900.35
47734,1020099.8
47735,143391.2
47736,60211.848
47737,74802.29
47738,27140.072
47739,30727.598
47740,41689.934
47741,51789.613
47742,61153.71
47743,288409.38
47744,102421.766
47745,141151.06
47746,84995.055
47747,29087.496
47748,66126.32
47749,93703.33
47750,69840.336
47751,133687.23
47752,80277.06
47753,33971.406
47754,51400.473
47755,223537.08
47756,99992.49
47757,44061.383
47758,53616.47
47759,95913.82
47760,101609.125
47761,58630.67
47762,35179.004
47763,156140.16
47764,77899.53
47765,103173.62
47766,128664.98
47767,31104.625
47768,58558.695
47769,62957.98
47770,164485.38
47771,56730.926
47772,104784.57
47773,68134.57
47774,163837.39
47775,72927.28
47776,72942.53
47777,77052.35
47778,75195.31
47779,231952.14
47780,44360.957
47781,110604.39
47782,56586.734
47783,39434.914
47784,73924.35
47785,140868.75
47786,162641.64
47787,50799.9
47788,20100.281
47789,261384.86
47790,113600.93
47791,91523.8
47792,74294.234
47793,42408.402
47794,238226.44
47795,65878.49
47796,150276.47
47797,45479.68
47798,110962.83
47799,600314.5
47800,30215.395
47801,58735.51
47802,67058.81
47803,71331.34
47804,155225.05
47805,80511.11
47806,148881.98
47807,298374.97
47808,67171.68
47809,36429.242
47810,207160.39
47811,16591.63
47812,53814.113
47813,276128.4
47814,92555.92
47815,154510.9
47816,35683.65
47817,165327.05
47818,31747.945
47819,267449.25
47820,182990.66
47821,117271.45
47822,283400.72
47823,91869.1
47824,52736.266
47825,143456.77
47826,79751.914
47827,31926.242
47828,16865.166
47829,47312.47
47830,89542.67
47831,49013.062
47832,212546.56
47833,49842.36
47834,25722.521
47835,50748.324
47836,107302.71
47837,65225.08
47838,282666.97
47839,55470.664
47840,102068.31
47841,82401.38
47842,122670.47
47843,112092.35
47844,28450.082
47845,96998.56
47846,79854.54
47847,28484.676
47848,99703.52
47849,151886.14
47850,109681.625
47851,62661.67
47852,82009.02
47853,76975.42
47854,128783.78
47855,74014.484
47856,42632.184
47857,58811.797
47858,143668.16
47859,39145.33
47860,156766.45
47861,196980.94
47862,94647.86
47863,53355.03
47864,38115.535
47865,14214.4
47866,78713.24
47867,56039.332
47868,23239.969
47869,174296.34
47870,56758.35
47871,121745.36
47872,55701.21
47873,58174.477
47874,21742.57
47875,91213.266
47876,41305.844
47877,67725.59
47878,33696.758
47879,115547.78
47880,67173.07
47881,766837.44
47882,34907.973
47883,31166.17
47884,114367.89
47885,522346.8
47886,151379.31
47887,148052.31
47888,30841.303
47889,33171.973
47890,30277.016
47891,181107.48
47892,81359.305
47893,25243.656
47894,332402.06
47895,47857.348
47896,56778.766
47897,60963.344
47898,110689.79
47899,40058.168
47900,187459.36
47901,30582.877
47902,43186.79
47903,192521.47
47904,126257.086
47905,251697.67
47906,61232.023
47907,201764.5
47908,74623.6
47909,50073.24
47910,16670.395
47911,73003.8
47912,44791.207
47913,46344.812
47914,71857.44
47915,30292.104
47916,150153.23
47917,81095.62
47918,134199.3
47919,150589.5
47920,138609.92
47921,122251.52
47922,79682.74
47923,186683.22
47924,60039.457
47925,60003.855
47926,71643.71
47927,112111.836
47928,91595.164
47929,131490.61
47930,85680.875
47931,45819.64
47932,286883.06
47933,136874.2
47934,178296.78
47935,82456.266
47936,52873.266
47937,56530.902
47938,25409.127
47939,72266.016
47940,19748.686
47941,133576.5
47942,37863.34
47943,284809.53
47944,171836.92
47945,73242.15
47946,98056.33
47947,120538.19
47948,134590.77
47949,452235.03
47950,130884.9
47951,122525.77
47952,152559.78
47953,78735.81
47954,97745.375
47955,67435.86
47956,131775.36
47957,63410.95
47958,109978.5
47959,82236.28
47960,16073.932
47961,92274.02
47962,40524.785
47963,70265.02
47964,147046.17
47965,277505.9
47966,51078.176
47967,114038.19
47968,74544.625
47969,74805.516
47970,63892.656
47971,45243.61
47972,284801.16
47973,66597.93
47974,76607.61
47975,91792.164
47976,95237.76
47977,26846.41
47978,165211.62
47979,122904.086
47980,91654.89
47981,70551.555
47982,75956.41
47983,154097.14
47984,50674.547
47985,29050.29
47986,85777.46
47987,283114.94
47988,30144.482
47989,39820.82
47990,39060.945
47991,66593.96
47992,59684.22
47993,153171.45
47994,88081.305
47995,96865.3
47996,30239.777
47997,109017.96
47998,106966.125
47999,41646.113
48000,112121.93
48001,100910.3
48002,253044.27
48003,22405.63
48004,103962.95
48005,49418.926
48006,33941.883
48007,22711.438
48008,82478.34
48009,420052.56
48010,130001.14
48011,101709.85
48012,34434.44
48013,1009792.5
48014,79394.16
48015,32700.729
48016,40566.875
48017,145300.25
48018,27714.299
48019,88234.68
48020,75579.36
48021,202869.38
48022,23142.455
48023,53425.277
48024,235526.9
48025,120298.82
48026,81381.766
48027,118575.17
48028,55024.973
48029,80528.12
48030,70224.62
48031,65524.273
48032,41292.734
48033,37156.605
48034,100618.37
48035,66951.36
48036,150845.39
48037,63297.816
48038,128170.0
48039,281251.66
48040,194673.27
48041,79713.336
48042,61801.938
48043,215074.3
48044,184523.67
48045,35385.145
48046,200815.55
48047,253495.11
48048,49414.082
48049,96666.71
48050,293334.53
48051,37806.363
48052,91731.26
48053,15616.182
48054,17721.42
48055,52874.047
48056,35539.71
48057,52336.566
48058,93687.5
48059,174779.19
48060,332451.2
48061,50889.496
48062,70215.39
48063,59288.85
48064,13373.077
48065,51625.27
48066,75076.945
48067,78999.96
48068,87583.89
48069,115344.69
48070,41021.723
48071,105676.125
48072,47094.0
48073,192246.08
48074,226993.36
48075,111070.71
48076,184054.84
48077,66931.29
48078,14158.204
48079,46669.938
48080,24251.898
48081,480914.53
48082,162463.48
48083,151571.52
48084,23446.402
48085,24712.021
48086,34633.996
48087,14026.513
48088,166018.9
48089,103410.69
48090,29342.906
48091,64353.984
48092,315178.72
48093,43142.633
48094,163572.58
48095,80122.58
48096,38266.77
48097,1155491.5
48098,208354.19
48099,38936.79
48100,69327.92
48101,77803.305
48102,97772.336
48103,71539.56
48104,65729.3
48105,80520.99
48106,171005.86
48107,145468.08
48108,56168.934
48109,67766.22
48110,187987.05
48111,60540.336
48112,273239.75
48113,152404.53
48114,137381.33
48115,159914.39
48116,43848.508
48117,67930.95
48118,165913.22
48119,149469.73
48120,102084.6
48121,31231.395
48122,77265.766
48123,21915.02
48124,126368.02
48125,104430.76
48126,129432.86
48127,160808.75
48128,20000.787
48129,59563.438
48130,41898.312
48131,70091.875
48132,127014.91
48133,112612.95
48134,40048.324
48135,244253.1
48136,35920.824
48137,138313.58
48138,41795.73
48139,239070.8
48140,78755.664
48141,70813.24
48142,44335.047
48143,75599.51
48144,40751.21
48145,70111.2
48146,29283.78
48147,83718.6
48148,90827.52
48149,125018.9
48150,40369.63
48151,60098.723
48152,146693.9
48153,51772.652
48154,46519.28
48155,46330.83
48156,122765.95
48157,47450.83
48158,212106.9
48159,93783.31
48160,56571.918
48161,86338.45
48162,155338.9
48163,128332.39
48164,162577.12
48165,79567.734
48166,24974.0
48167,139237.84
48168,69670.08
48169,38360.234
48170,83798.55
48171,16697.67
48172,345609.34
48173,361400.28
48174,113969.94
48175,187386.34
48176,145595.12
48177,80535.88
48178,85634.88
48179,31744.084
48180,102432.84
48181,73158.625
48182,39932.28
48183,102438.21
48184,41258.33
48185,111758.46
48186,288780.72
48187,45299.188
48188,100791.79
48189,132457.75
48190,185156.28
48191,145551.2
48192,119101.13
48193,122335.9
48194,48313.855
48195,112749.06
48196,480825.8
48197,138748.92
48198,53636.68
48199,47969.055
48200,146225.89
48201,858155.56
48202,41560.426
48203,51462.184
48204,65563.34
48205,37560.14
48206,15431.493
48207,48993.137
48208,78614.805
48209,87666.26
48210,104647.195
48211,101165.77
48212,55583.586
48213,128453.305
48214,18628.373
48215,334009.12
48216,123750.87
48217,76326.97
48218,40294.344
48219,24268.75
48220,29517.102
48221,224660.12
48222,48656.207
48223,84211.98
48224,42912.47
48225,65457.04
48226,136616.9
48227,51980.49
48228,145210.77
48229,132163.17
48230,29401.316
48231,363038.1
48232,54583.14
48233,35605.28
48234,77802.27
48235,17290.076
48236,1397324.2
48237,91513.914
48238,156307.8
48239,126916.61
48240,40439.1
48241,140405.8
48242,185883.44
48243,139511.2
48244,34232.727
48245,31856.566
48246,395593.34
48247,82984.13
48248,53517.98
48249,126566.12
48250,104016.59
48251,22500.879
48252,306577.9
48253,23866.576
48254,104067.98
48255,40386.895
48256,63937.363
48257,66761.72
48258,79403.63
48259,63117.13
48260,12432.295
48261,120532.6
48262,106947.49
48263,43470.48
48264,35483.902
48265,71331.91
48266,84368.4
48267,79548.18
48268,75989.56
48269,61557.723
48270,113287.11
48271,33602.605
48272,113146.625
48273,169262.34
48274,510795.66
48275,45624.613
48276,285124.44
48277,232645.64
48278,34190.184
48279,80673.78
48280,68966.73
48281,47384.496
48282,185002.19
48283,74899.945
48284,65276.65
48285,518583.7
48286,178109.78
48287,93332.32
48288,88424.984
48289,141843.17
48290,40801.547
48291,181794.75
48292,61883.934
48293,72271.414
48294,117502.99
48295,49468.086
48296,467438.62
48297,269307.78
48298,113416.3
48299,27630.717
48300,141979.28
48301,40271.99
48302,133719.88
48303,116105.375
48304,50629.45
48305,23860.154
48306,60582.023
48307,25997.217
48308,23931.594
48309,58042.688
48310,40869.723
48311,36213.734
48312,22505.58
48313,69627.62
48314,167280.39
48315,86557.02
48316,85431.305
48317,54255.812
48318,13948.209
48319,66564.516
48320,208867.4
48321,122627.164
48322,605437.9
48323,42099.98
48324,67453.516
48325,77722.45
48326,51987.95
48327,45023.918
48328,72857.66
48329,99462.63
48330,32797.652
48331,144104.45
48332,33072.574
48333,125676.164
48334,70765.195
48335,49605.277
48336,87872.51
48337,36635.965
48338,108861.984
48339,66120.71
48340,56899.754
48341,82431.805
48342,90266.62
48343,78161.28
48344,19585.076
48345,67267.625
48346,58362.746
48347,68893.42
48348,55878.312
48349,132104.03
48350,58716.832
48351,76951.79
48352,26091.45
48353,39668.707
48354,261152.62
48355,121220.58
48356,573976.1
48357,22510.238
48358,74260.64
48359,60083.2
48360,130720.086
48361,62212.67
48362,17833.77
48363,26746.773
48364,289645.66
48365,96614.42
48366,49220.582
48367,151370.53
48368,155434.97
48369,28196.1
48370,57890.996
48371,30799.031
48372,122576.89
48373,158021.81
48374,114465.984
48375,93012.2
48376,41542.86
48377,42848.086
48378,37301.984
48379,130195.195
48380,46017.66
48381,93970.57
48382,89750.34
48383,99264.75
48384,81693.8
48385,62081.04
48386,68282.484
48387,56447.312
48388,17781.85
48389,129060.81
48390,68050.875
48391,104242.945
48392,92048.63
48393,74141.51
48394,175023.27
48395,32781.4
48396,122640.305
48397,187536.39
48398,91482.95
48399,167154.22
48400,15340.696
48401,107304.336
48402,375501.88
48403,26807.219
48404,79367.49
48405,257712.2
48406,47938.71
48407,37939.938
48408,264241.22
48409,110672.18
48410,36244.508
48411,41720.105
48412,34873.984
48413,46238.336
48414,41105.9
48415,67822.51
48416,67628.73
48417,40014.918
48418,58150.234
48419,30106.613
48420,84639.9
48421,29985.867
48422,57671.43
48423,40562.055
48424,68465.61
48425,402343.22
48426,129414.47
48427,26161.742
48428,69024.05
48429,33615.316
48430,49500.867
48431,114126.69
48432,85809.92
48433,46342.953
48434,134927.39
48435,156159.97
48436,66071.49
48437,101831.33
48438,143365.42
48439,128419.0
48440,109610.29
48441,77926.75
48442,131242.42
48443,56644.477
48444,169524.45
48445,127499.0
48446,137227.11
48447,121665.375
48448,33296.996
48449,43703.47
48450,333205.47
48451,60338.85
48452,237634.22
48453,121902.01
48454,78854.92
48455,57497.465
48456,15863.503
48457,85638.586
48458,47546.613
48459,31914.375
48460,140557.94
48461,44971.86
48462,13454.921
48463,44045.914
48464,154166.06
48465,60968.656
48466,38494.46
48467,100841.83
48468,57293.547
48469,40276.855
48470,125760.53
48471,100227.336
48472,114174.75
48473,53193.527
48474,51498.57
48475,148888.22
48476,34263.04
48477,42745.85
48478,6672.2573
48479,33290.414
48480,116041.58
48481,77234.41
48482,42952.766
48483,335188.88
48484,27184.17
48485,93761.05
48486,26747.252
48487,209840.16
48488,62641.082
48489,103952.266
48490,66088.62
48491,42378.492
48492,170638.86
48493,40687.363
48494,53208.96
48495,83363.86
48496,51373.668
48497,65487.746
48498,75166.02
48499,102862.16
48500,277982.75
48501,134282.75
48502,154019.23
48503,37804.168
48504,60443.375
48505,31070.703
48506,34034.0
48507,52638.53
48508,55541.383
48509,156669.05
48510,91028.73
48511,51806.246
48512,30961.848
48513,41048.098
48514,53402.887
48515,143138.31
48516,63753.184
48517,189373.55
48518,76465.35
48519,21245.646
48520,18082.61
48521,70263.36
48522,142304.1
48523,90168.4
48524,65543.52
48525,79743.62
48526,23116.805
48527,99885.46
48528,24971.17
48529,72807.516
48530,46462.68
48531,61241.973
48532,71521.05
48533,125181.55
48534,126108.016
48535,154220.34
48536,60795.88
48537,28393.656
48538,55967.242
48539,58618.555
48540,74430.75
48541,36044.45
48542,67948.62
48543,32627.61
48544,122234.305
48545,1140539.6
48546,35506.125
48547,206036.75
48548,54550.01
48549,153935.55
48550,86544.734
48551,60403.02
48552,91806.34
48553,22548.592
48554,100093.76
48555,26424.008
48556,31536.217
48557,132739.2
48558,143342.56
48559,62919.676
48560,212779.78
48561,25285.207
48562,48102.98
48563,647941.4
48564,61490.074
48565,51621.44
48566,243689.72
48567,38904.523
48568,77927.18
48569,72661.555
48570,74163.695
48571,97452.44
48572,32022.725
48573,57992.938
48574,172907.08
48575,98845.52
48576,46610.715
48577,98217.06
48578,60144.793
48579,20168.621
48580,18179.88
48581,23578.977
48582,184345.5
48583,101094.82
48584,45348.99
48585,1358993.4
48586,57048.79
48587,44962.47
48588,53790.793
48589,73998.8
48590,103886.4
48591,37964.03
48592,36785.82
48593,99341.26
48594,23131.932
48595,18904.16
48596,55278.32
48597,123854.055
48598,81541.94
48599,66988.03
48600,153313.94
48601,22159.686
48602,40031.805
48603,51122.914
48604,69919.65
48605,39224.492
48606,31178.145
48607,44620.754
48608,44562.883
48609,79447.57
48610,218866.48
48611,228042.81
48612,57965.273
48613,74085.234
48614,77510.43
48615,199039.23
48616,27651.566
48617,12032.215
48618,83260.11
48619,240798.98
48620,96946.87
48621,74088.695
48622,63265.746
48623,88276.64
48624,232706.17
48625,84861.53
48626,102112.35
48627,79959.05
48628,26052.393
48629,9078.6
48630,51112.094
48631,47734.125
48632,100614.1
48633,17033.857
48634,55818.953
48635,35727.094
48636,69874.79
48637,51944.17
48638,76378.5
48639,151221.25
48640,28823.771
48641,78891.91
48642,86415.19
48643,41859.27
48644,69592.5
48645,28024.184
48646,17725.121
48647,22106.945
48648,32805.42
48649,152076.12
48650,159356.78
48651,135080.33
48652,164373.23
48653,122215.32
48654,81980.91
48655,81615.336
48656,83751.0
48657,30183.746
48658,59153.656
48659,294194.9
48660,48939.35
48661,88822.086
48662,74439.33
48663,42648.69
48664,95274.62
48665,47938.234
48666,120484.44
48667,60842.316
48668,52347.918
48669,38847.93
48670,23880.209
48671,30638.951
48672,228221.55
48673,241817.12
48674,148450.9
48675,33796.434
48676,942201.6
48677,27055.676
48678,328447.28
48679,68607.99
48680,64678.582
48681,61499.1
48682,143027.92
48683,32486.07
48684,154661.58
48685,87142.65
48686,36348.96
48687,149398.53
48688,41872.7
48689,31930.545
48690,44851.996
48691,122059.82
48692,33871.91
48693,64504.77
48694,63723.402
48695,51246.93
48696,110758.38
48697,60887.42
48698,66016.984
48699,121589.414
48700,100208.516
48701,46432.316
48702,76269.414
48703,38562.188
48704,111240.5
48705,43144.16
48706,253991.06
48707,45767.35
48708,49894.64
48709,69708.63
48710,47872.453
48711,116320.7
48712,80728.83
48713,34904.598
48714,108774.98
48715,204416.2
48716,40930.344
48717,114350.8
48718,26701.242
48719,33881.758
48720,34795.336
48721,159965.44
48722,95664.45
48723,66035.36
48724,131505.22
48725,186264.64
48726,76284.71
48727,33721.54
48728,68382.05
48729,43989.707
48730,224189.98
48731,73622.17
48732,38040.395
48733,44547.64
48734,48314.85
48735,73128.67
48736,57558.562
48737,77387.516
48738,28414.596
48739,52090.05
48740,161901.92
48741,31666.91
48742,224337.67
48743,41820.9
48744,182404.22
48745,114078.57
48746,87163.016
48747,39859.547
48748,229466.34
48749,48504.85
48750,71642.836
48751,81359.36
48752,151050.1
48753,123270.47
48754,55202.49
48755,119689.445
48756,115571.64
48757,251764.69
48758,29523.096
48759,63692.062
48760,28989.049
48761,27434.682
48762,45533.676
48763,96268.05
48764,55160.902
48765,19228.496
48766,99868.555
48767,137674.92
48768,36858.844
48769,134119.66
48770,46352.863
48771,35665.125
48772,75049.5
48773,57582.695
48774,109057.516
48775,25108.512
48776,64850.17
48777,110713.61
48778,28601.443
48779,63716.05
48780,44807.844
48781,36023.68
48782,80177.31
48783,200219.25
48784,18700.262
48785,59602.805
48786,136771.88
48787,188458.84
48788,44794.9
48789,71159.45
48790,81112.37
48791,54764.336
48792,74514.016
48793,31499.326
48794,102991.77
48795,113756.984
48796,14933.33
48797,79517.53
48798,84893.51
48799,59675.31
48800,156656.06
48801,83014.375
48802,70564.875
48803,77358.85
48804,124798.875
48805,42928.055
48806,257657.8
48807,150026.95
48808,61166.723
48809,49531.684
48810,123942.67
48811,161459.08
48812,403010.4
48813,115935.34
48814,40174.28
48815,33569.246
48816,55701.004
48817,35624.027
48818,35303.887
48819,32807.64
48820,105857.34
48821,126529.13
48822,25488.84
48823,365606.94
48824,38412.6
48825,122700.49
48826,141960.67
48827,6918.5034
48828,79883.37
48829,31801.566
48830,69343.15
48831,41628.418
48832,48169.918
48833,40220.176
48834,32297.4
48835,79796.0
48836,20352.041
48837,56219.848
48838,257835.88
48839,25965.307
48840,68566.15
48841,52408.934
48842,197168.88
48843,126028.34
48844,277286.53
48845,224189.89
48846,39599.44
48847,70968.945
48848,202845.92
48849,66468.266
48850,259898.38
48851,60458.473
48852,42387.754
48853,129871.234
48854,77313.36
48855,25896.266
48856,23760.195
48857,51965.13
48858,114090.13
48859,88254.055
48860,60481.38
48861,38730.41
48862,19996.906
48863,122749.07
48864,88996.06
48865,29140.562
48866,156043.31
48867,28571.062
48868,90524.39
48869,91208.07
48870,58084.105
48871,72372.5
48872,39066.133
48873,53506.152
48874,37115.06
48875,190196.62
48876,31959.129
48877,41321.746
48878,59308.855
48879,44817.195
48880,54911.21
48881,73285.51
48882,254697.45
48883,187757.81
48884,97240.36
48885,47340.566
48886,20932.268
48887,42736.285
48888,317212.56
48889,42898.203
48890,55089.36
48891,89574.516
48892,72390.0
48893,160393.14
48894,191942.94
48895,149260.34
48896,58107.95
48897,394569.78
48898,49430.086
48899,54509.63
48900,44937.133
48901,61268.508
48902,51282.574
48903,25823.48
48904,255137.0
48905,187253.34
48906,57890.457
48907,49440.965
48908,63036.78
48909,66372.73
48910,66024.78
48911,23415.943
48912,102859.625
48913,164898.03
48914,191325.62
48915,131948.92
48916,102642.375
48917,37401.137
48918,105380.02
48919,352656.12
48920,59773.074
48921,51289.58
48922,45649.18
48923,39000.656
48924,9410.546
48925,52288.566
48926,47889.83
48927,142840.52
48928,12084.174
48929,33857.773
48930,32249.436
48931,75314.2
48932,114651.664
48933,101584.62
48934,130725.76
48935,92923.15
48936,69266.7
48937,20979.533
48938,61185.04
48939,64215.99
48940,29076.275
48941,54314.047
48942,51609.016
48943,204890.64
48944,52342.367
48945,48152.605
48946,84731.25
48947,48525.445
48948,53386.82
48949,65638.41
48950,113676.33
48951,32576.973
48952,73127.56
48953,90578.375
48954,30977.336
48955,46847.996
48956,142417.86
48957,148341.38
48958,99637.07
48959,52620.81
48960,28334.814
48961,125124.04
48962,16979.916
48963,90847.03
48964,231039.53
48965,38971.816
48966,61888.57
48967,19838.898
48968,39138.914
48969,126771.53
48970,94154.56
48971,21898.195
48972,34503.12
48973,16292.089
48974,52706.32
48975,175067.03
48976,731431.6
48977,49234.07
48978,207455.5
48979,81562.08
48980,139616.27
48981,73781.07
48982,26524.883
48983,80006.84
48984,293240.84
48985,44974.27
48986,33206.074
48987,19617.412
48988,116801.48
48989,101912.81
48990,57491.703
48991,102858.695
48992,57273.957
48993,52785.562
48994,35196.4
48995,126486.37
48996,33637.78
48997,50709.34
48998,76035.68
48999,31196.379
49000,133470.78
49001,24915.135
49002,2748003.0
49003,23058.9
49004,260174.78
49005,77611.19
49006,78726.44
49007,47219.707
49008,25232.021
49009,106968.64
49010,803432.75
49011,204005.28
49012,44800.785
49013,64748.246
49014,95769.43
49015,88387.22
49016,21964.574
49017,44702.04
49018,67016.16
49019,64773.84
49020,146314.78
49021,180262.83
49022,95177.61
49023,89156.49
49024,54461.797
49025,250097.3
49026,226224.75
49027,47951.438
49028,39285.31
49029,82241.8
49030,143481.34
49031,100403.51
49032,26579.738
49033,96724.12
49034,82452.53
49035,72455.445
49036,42965.78
49037,343110.62
49038,42823.875
49039,66318.6
49040,34327.273
49041,127221.19
49042,162883.14
49043,124425.88
49044,17129.162
49045,56042.78
49046,41979.8
49047,46337.613
49048,154695.02
49049,98345.21
49050,105320.555
49051,47659.22
49052,74843.93
49053,64296.633
49054,78549.63
49055,101845.41
49056,140038.33
49057,55895.72
49058,86577.64
49059,45995.066
49060,22335.79
49061,123529.26
49062,30283.414
49063,83109.11
49064,40276.684
49065,88905.76
49066,54226.266
49067,173589.89
49068,288921.0
49069,54869.484
49070,41234.652
49071,39323.54
49072,136244.64
49073,34681.023
49074,45072.23
49075,135187.97
49076,101346.51
49077,6792.391
49078,87779.125
49079,42815.64
49080,98462.055
49081,30004.805
49082,225899.52
49083,68223.91
49084,65769.33
49085,52854.055
49086,56175.06
49087,51971.21
49088,44394.84
49089,46011.22
49090,62752.7
49091,76365.734
49092,41269.7
49093,74006.15
49094,42730.71
49095,17776.555
49096,111639.09
49097,58227.695
49098,107662.734
49099,96962.04
49100,72691.9
49101,115851.76
49102,249498.78
49103,152517.86
49104,59806.45
49105,162668.47
49106,197374.44
49107,43961.8
49108,71021.79
49109,123837.8
49110,39434.684
49111,85905.26
49112,164008.31
49113,60859.805
49114,76248.92
49115,115997.16
49116,35688.848
49117,11867.03
49118,50589.91
49119,93829.14
49120,84079.82
49121,140842.16
49122,108630.53
49123,178432.08
49124,68833.99
49125,49694.7
49126,23226.818
49127,143976.77
49128,17247.184
49129,66074.23
49130,31325.684
49131,39272.74
49132,36839.242
49133,108470.53
49134,167601.97
49135,56014.69
49136,44252.816
49137,51415.324
49138,32064.7
49139,137778.56
49140,756635.9
49141,24966.924
49142,67465.66
49143,79533.164
49144,82459.5
49145,22676.166
49146,89727.19
49147,103003.59
49148,4287999.5
49149,80622.84
49150,31669.129
49151,76294.5
49152,32252.057
49153,93437.875
49154,40905.285
49155,121764.48
49156,88290.164
49157,90079.45
49158,150519.88
49159,30758.936
49160,224278.55
49161,75337.48
49162,40302.45
49163,124053.67
49164,109639.58
49165,134016.25
49166,178687.34
49167,58436.18
49168,66332.72
49169,176389.23
49170,59261.6
49171,80570.06
49172,13766.422
49173,39859.94
49174,79774.69
49175,20391.291
49176,120620.52
49177,195321.53
49178,231915.02
49179,41989.51
49180,45781.676
49181,32559.568
49182,23699.648
49183,80630.33
49184,124938.97
